2017-08-18 00:00:00,1.2701622421592615
2017-08-18 01:00:00,1.8730468130188163
2017-08-18 02:00:00,3.8691864998436
2017-08-18 03:00:00,3.7599407878942164
2017-08-18 04:00:00,33.15746217053933
2017-08-18 05:00:00,367.2757717775301
2017-08-18 06:00:00,1244.7377788902309
2017-08-18 07:00:00,2281.6060646859964
2017-08-18 08:00:00,3336.6988280964797
2017-08-18 09:00:00,3957.144449963623
2017-08-18 10:00:00,4360.015711699365
2017-08-18 11:00:00,4377.932987819724
2017-08-18 12:00:00,4338.325127456986
2017-08-18 13:00:00,4223.309182986882
2017-08-18 14:00:00,3303.482323911071
2017-08-18 15:00:00,1795.6863233310348
2017-08-18 16:00:00,414.9223479285094
2017-08-18 17:00:00,49.78182704013124
2017-08-18 18:00:00,30.4965963689075
2017-08-18 19:00:00,2.05074505495866
2017-08-18 20:00:00,2.566769813259786
2017-08-18 21:00:00,3.0772899944995293
2017-08-18 22:00:00,5.180256512746521
2017-08-18 23:00:00,0.9190921906683066
2017-08-19 00:00:00,0.8555434437259614
2017-08-19 01:00:00,4.057678266972211
2017-08-19 02:00:00,5.322937925816969
2017-08-19 03:00:00,3.179024731243547
2017-08-19 04:00:00,12.222468694531841
2017-08-19 05:00:00,196.9966577521717
2017-08-19 06:00:00,698.1752570417284
2017-08-19 07:00:00,744.9257652633157
2017-08-19 08:00:00,549.1035851830771
2017-08-19 09:00:00,2136.1456063007986
2017-08-19 10:00:00,4096.079105912818
2017-08-19 11:00:00,3504.475967218793
2017-08-19 12:00:00,3180.0362911162388
2017-08-19 13:00:00,3406.7190731344804
2017-08-19 14:00:00,3076.3662430713907
2017-08-19 15:00:00,1513.5810045818982
2017-08-19 16:00:00,1418.4507298593003
2017-08-19 17:00:00,513.4544893465561
2017-08-19 18:00:00,156.77166902568962
2017-08-19 19:00:00,5.265467625908977
2017-08-19 20:00:00,2.8694211226058406
2017-08-19 21:00:00,5.801503224541502
2017-08-19 22:00:00,3.9450335308552997
2017-08-19 23:00:00,2.709428389745516
2017-08-20 00:00:00,3.4026736626718392
2017-08-20 01:00:00,5.420551221293047
2017-08-20 02:00:00,5.2695252720378125
2017-08-20 03:00:00,3.0453335545073994
2017-08-20 04:00:00,23.45959449876763
2017-08-20 05:00:00,235.51799176615216
2017-08-20 06:00:00,1120.0204121996376
2017-08-20 07:00:00,2378.1569117701374
2017-08-20 08:00:00,3514.7852813775467
2017-08-20 09:00:00,4205.692732285601
2017-08-20 10:00:00,4634.120546013396
2017-08-20 11:00:00,3979.587420762302
2017-08-20 12:00:00,3648.410792617189
2017-08-20 13:00:00,4411.839628769568
2017-08-20 14:00:00,3489.0396072510084
2017-08-20 15:00:00,2568.352034393081
2017-08-20 16:00:00,1496.0505322151198
2017-08-20 17:00:00,468.8295696003928
2017-08-20 18:00:00,69.70835146633088
2017-08-20 19:00:00,6.901882485640038
2017-08-20 20:00:00,4.262238793812785
2017-08-20 21:00:00,5.944856311606912
2017-08-20 22:00:00,6.333770011587236
2017-08-20 23:00:00,5.665697698065625
