2017-08-18 00:00:00,0.08368732608005837
2017-08-18 00:10:00,0.07083378042655365
2017-08-18 00:20:00,6.8272687578093985
2017-08-18 00:30:00,0.08064844050258843
2017-08-18 00:40:00,0.08223104282721637
2017-08-18 00:50:00,0.07073382986409509
2017-08-18 01:00:00,0.07217498086028303
2017-08-18 01:10:00,0.0868631513413006
2017-08-18 01:20:00,0.0851704355578736
2017-08-18 01:30:00,0.08477809331516555
2017-08-18 01:40:00,6.265796200883303
2017-08-18 01:50:00,5.2166933829812905
2017-08-18 02:00:00,6.392787412073282
2017-08-18 02:10:00,6.646304373856628
2017-08-18 02:20:00,5.7318687183840655
2017-08-18 02:30:00,0.0830404419029067
2017-08-18 02:40:00,0.079924118370201
2017-08-18 02:50:00,5.567971367560163
2017-08-18 03:00:00,5.236114953526501
2017-08-18 03:10:00,4.8152747672752625
2017-08-18 03:20:00,5.257418616129587
2017-08-18 03:30:00,5.276422600344995
2017-08-18 03:40:00,0.08624127939956777
2017-08-18 03:50:00,0.0750421652906903
2017-08-18 04:00:00,0.08156137410461968
2017-08-18 04:10:00,4.9295672427859785
2017-08-18 04:20:00,9.509932414291868
2017-08-18 04:30:00,42.52566577581811
2017-08-18 04:40:00,71.69296096294417
2017-08-18 04:50:00,74.95185840824658
2017-08-18 05:00:00,118.54700843872213
2017-08-18 05:10:00,238.94206312240522
2017-08-18 05:20:00,272.35403518623184
2017-08-18 05:30:00,418.0730229399937
2017-08-18 05:40:00,388.55052957917167
2017-08-18 05:50:00,578.583158886725
2017-08-18 06:00:00,722.8191183611157
2017-08-18 06:10:00,788.2569577623191
2017-08-18 06:20:00,1114.662352369763
2017-08-18 06:30:00,1397.9796403341636
2017-08-18 06:40:00,1542.4518455521422
2017-08-18 06:50:00,951.3161341323512
2017-08-18 07:00:00,1990.622421012547
2017-08-18 07:10:00,2080.913947956654
2017-08-18 07:20:00,1422.8684320300324
2017-08-18 07:30:00,2569.210728502521
2017-08-18 07:40:00,2117.6743295615233
2017-08-18 07:50:00,2812.899551659653
2017-08-18 08:00:00,2438.4836224344504
2017-08-18 08:10:00,2752.8255638036794
2017-08-18 08:20:00,2983.772954996161
2017-08-18 08:30:00,3560.9416658648183
2017-08-18 08:40:00,3723.688066830004
2017-08-18 08:50:00,3908.4712932573198
2017-08-18 09:00:00,3970.5660561424434
2017-08-18 09:10:00,4140.201076629212
2017-08-18 09:20:00,3780.4346456322933
2017-08-18 09:30:00,4047.073063090709
2017-08-18 09:40:00,4480.392515979317
2017-08-18 09:50:00,4516.030453769076
2017-08-18 10:00:00,4137.251779986125
2017-08-18 10:10:00,4721.159256202667
2017-08-18 10:20:00,4930.487070902055
2017-08-18 10:30:00,5135.409377157828
2017-08-18 10:40:00,4865.815231082539
2017-08-18 10:50:00,3827.88157233734
2017-08-18 11:00:00,4472.7637361901
2017-08-18 11:10:00,4418.331258098608
2017-08-18 11:20:00,5148.508796569695
2017-08-18 11:30:00,5168.68171900781
2017-08-18 11:40:00,5199.8466972449605
2017-08-18 11:50:00,4768.1093148266855
2017-08-18 12:00:00,4878.047089869346
2017-08-18 12:10:00,4975.407431353179
2017-08-18 12:20:00,4622.824644447297
2017-08-18 12:30:00,4777.576147262926
2017-08-18 12:40:00,4467.06083905973
2017-08-18 12:50:00,4044.679359249198
2017-08-18 13:10:00,4202.523699803929
2017-08-18 14:10:00,3832.546067485353
2017-08-18 14:20:00,3078.590788525615
2017-08-18 14:30:00,3514.543817939715
2017-08-18 14:40:00,3184.8811094293433
2017-08-18 14:50:00,3220.123576636224
2017-08-18 15:00:00,3011.983289388174
2017-08-18 15:10:00,2488.4694647318256
2017-08-18 15:20:00,1794.590752320251
2017-08-18 15:30:00,1063.380504694876
2017-08-18 15:40:00,1036.0571197575923
2017-08-18 15:50:00,910.2041415550656
2017-08-18 16:00:00,745.7208751900409
2017-08-18 16:10:00,562.7681513223118
2017-08-18 16:20:00,499.9459558027716
2017-08-18 16:30:00,371.0866334547731
2017-08-18 16:40:00,265.3487955292067
2017-08-18 16:50:00,63.111089097306575
2017-08-18 17:00:00,63.848089513194466
2017-08-18 17:10:00,37.94419299111671
2017-08-18 17:20:00,11.594773515372895
2017-08-18 17:30:00,19.236001270445755
2017-08-18 17:40:00,28.36919685002789
2017-08-18 17:50:00,12.665568365865893
2017-08-18 18:00:00,9.557668169587958
2017-08-18 18:10:00,4.72601070830967
2017-08-18 18:20:00,4.797448863733892
2017-08-18 18:30:00,4.41794314636889
2017-08-18 18:40:00,5.049945056728316
2017-08-18 18:50:00,5.0665260446468965
2017-08-18 19:00:00,0.08510835307182715
2017-08-18 19:10:00,0.07894858363126618
2017-08-18 19:20:00,0.07418727883767183
2017-08-18 19:30:00,5.548122362447954
2017-08-18 19:40:00,5.607462751010925
2017-08-18 19:50:00,0.08617360413133893
2017-08-18 20:00:00,0.17115185231677596
2017-08-18 20:10:00,0.07377537951740502
2017-08-18 20:20:00,0.07919751228317963
2017-08-18 20:30:00,0.08069887622364896
2017-08-18 20:40:00,5.938807816629843
2017-08-18 20:50:00,5.410875030570802
2017-08-18 21:00:00,6.114351313174338
2017-08-18 21:10:00,6.457838627830777
2017-08-18 21:20:00,0.08300251124540342
2017-08-18 21:30:00,0.0866498531705246
2017-08-18 21:40:00,0.07468213795242208
2017-08-18 21:50:00,6.350505169054178
2017-08-18 22:00:00,5.874887424353028
2017-08-18 22:10:00,10.831603192753194
2017-08-18 22:20:00,6.130875007255515
2017-08-18 22:30:00,6.8629572538762975
2017-08-18 22:40:00,5.92103491986534
2017-08-18 22:50:00,0.07620476387467852
2017-08-18 23:00:00,0.08276070804004915
2017-08-18 23:10:00,0.07914976329873058
2017-08-18 23:20:00,0.08741070174688305
2017-08-18 23:30:00,0.08756297790873271
2017-08-18 23:40:00,0.07908689428365749
2017-08-18 23:50:00,0.08351571432871853
2017-08-19 00:00:00,0.08243002452975359
2017-08-19 00:10:00,0.078431005426462
2017-08-19 00:20:00,0.08089842128068661
2017-08-19 00:30:00,0.08697444729560824
2017-08-19 00:40:00,0.08187552996893233
2017-08-19 00:50:00,0.086660176905952
2017-08-19 01:00:00,0.1587878229538384
2017-08-19 01:10:00,6.111044055000465
2017-08-19 01:20:00,0.15597011112317113
2017-08-19 01:30:00,0.08560241342609841
2017-08-19 01:40:00,0.14701399303918533
2017-08-19 01:50:00,6.086617342422901
2017-08-19 02:00:00,6.062181537697707
2017-08-19 02:10:00,5.698372255625091
2017-08-19 02:20:00,5.6177012938575634
2017-08-19 02:30:00,4.32247300952327
2017-08-19 02:40:00,5.8727986520961775
2017-08-19 02:50:00,5.6862538829132685
2017-08-19 03:00:00,5.960923513198192
2017-08-19 03:10:00,5.469293728768113
2017-08-19 03:20:00,5.548175220963452
2017-08-19 03:30:00,0.08610613270498847
2017-08-19 03:40:00,0.0843415036402687
2017-08-19 03:50:00,5.140682246927566
2017-08-19 04:00:00,5.241644732751632
2017-08-19 04:10:00,4.686669871943923
2017-08-19 04:20:00,4.227491652312273
2017-08-19 04:30:00,5.109571154408335
2017-08-19 04:40:00,13.812664222841676
2017-08-19 04:50:00,28.203021011308408
2017-08-19 05:00:00,64.38490883619858
2017-08-19 05:10:00,111.85320317751824
2017-08-19 05:20:00,172.35429760929435
2017-08-19 05:30:00,229.96347531148584
2017-08-19 05:40:00,225.1262873984214
2017-08-19 05:50:00,306.7620477584747
2017-08-19 06:00:00,421.9943395830673
2017-08-19 06:10:00,592.2491138638189
2017-08-19 06:20:00,675.2631487496498
2017-08-19 06:30:00,1059.8237061226666
2017-08-19 06:40:00,720.9049466453887
2017-08-19 06:50:00,506.89971903553294
2017-08-19 07:00:00,411.2755538894627
2017-08-19 07:10:00,513.2217504276923
2017-08-19 07:20:00,1520.6144541236456
2017-08-19 07:30:00,533.2480804171823
2017-08-19 07:40:00,491.30215225006606
2017-08-19 07:50:00,527.2330949419974
