2017-08-18,1.2025671962516518
2017-08-18,1.9685793741565358
2017-08-18,4.083649405357874
2017-08-18,3.457752396994433
2017-08-18,33.948591029698555
2017-08-18,335.8416363588749
2017-08-18,1086.2476747519756
2017-08-18,2165.698235120489
2017-08-18,3228.030527864405
2017-08-18,4155.782968540509
2017-08-18,4603.000714611426
2017-08-18,4862.706920322976
2017-08-18,4627.599251873613
2017-08-18,4202.523699803929
2017-08-18,3366.13707200325
2017-08-18,1717.4475454079638
2017-08-18,417.99691673273514
2017-08-18,28.9429704176706
2017-08-18,5.602590331562603
2017-08-18,1.9133338221884968
2017-08-18,1.9590844112569419
2017-08-18,3.194504935404608
2017-08-18,5.949593760329676
2017-08-18,0.08324779326779526
2017-08-19,0.08287826756789914
2017-08-19,2.124172622994277
2017-08-19,5.543296771952178
2017-08-19,3.7149203910337625
2017-08-19,10.213510440927706
2017-08-19,185.0740366818989
2017-08-19,662.8558290000208
2017-08-19,666.1491810083411
2017-08-19,547.3376912085462
2017-08-19,2222.146640906929
2017-08-19,4161.256191259976
2017-08-19,3726.9346784641552
2017-08-19,3276.937497753077
2017-08-19,3639.153159775637
2017-08-19,2920.0507585104224
2017-08-19,1503.2282748540665
2017-08-19,1399.5771351269314
2017-08-19,528.0958076231616
2017-08-19,85.34957411140107
2017-08-19,5.409731850301004
2017-08-19,3.0089640285114316
2017-08-19,6.213896551757441
2017-08-19,4.48243833959111
2017-08-19,4.219838312648087
2017-08-20,3.1856064642889503
2017-08-20,6.0845367755789646
2017-08-20,5.050599012889083
2017-08-20,3.4008089492366547
2017-08-20,23.868396831166226
2017-08-20,232.84680109940305
2017-08-20,932.6313297459843
2017-08-20,2244.189053798923
2017-08-20,3332.4355421524683
2017-08-20,4215.040123789672
2017-08-20,5008.73483940903
2017-08-20,4463.065942390759
2017-08-20,3722.2297068689313
2017-08-20,4483.418563487235
2017-08-20,3507.1641676139025
2017-08-20,2533.891330729571
2017-08-20,1439.8030526872208
2017-08-20,412.7071574188697
2017-08-20,64.60942002598213
2017-08-20,6.8417079195533494
2017-08-20,4.68985206397396
2017-08-20,7.183336331645057
2017-08-20,7.408860178839391
2017-08-20,4.97758043272784
