2017-08-14,5.443647604841572
2017-08-14,4.111887822597694
2017-08-14,3.826058254788892
2017-08-14,2.657717127676015
2017-08-14,41.293162540801774
2017-08-14,443.36539471620824
2017-08-14,1226.6233424800503
2017-08-14,2438.1144078727857
2017-08-14,3576.928810872194
2017-08-14,4061.065584969082
2017-08-14,4281.95476807065
2017-08-14,4562.922976236825
2017-08-14,4478.705506310138
2017-08-14,4213.900504989962
2017-08-14,3562.323582579077
2017-08-14,2535.8707461461527
2017-08-14,1489.013135896592
2017-08-14,531.0553910067858
2017-08-14,116.53154317143611
2017-08-14,6.039023225066413
2017-08-14,4.863428110494349
2017-08-14,4.45643137119245
2017-08-14,6.0309756120539255
2017-08-14,5.233261487922142
2017-08-15,5.467118851653721
2017-08-15,4.220064571922151
2017-08-15,4.0390765253217396
2017-08-15,3.268585999529977
2017-08-15,28.582685905494984
2017-08-15,382.7077999687609
2017-08-15,1408.1507707425296
2017-08-15,2345.6880312463686
2017-08-15,3176.693524556631
2017-08-15,3834.493582847143
2017-08-15,4409.0092742003
2017-08-15,4461.4553638167945
2017-08-15,4449.197469833273
2017-08-15,4170.988739699032
2017-08-15,2822.544675368898
2017-08-15,1429.406190103106
2017-08-15,286.81493023786254
2017-08-15,322.7219717209708
2017-08-15,54.32406529846939
2017-08-15,3.3142802082993073
2017-08-15,3.4059649186201306
2017-08-15,4.443346659458888
2017-08-15,2.4556915111365583
2017-08-15,7.091439863340696
2017-08-16,1.9973707721603684
2017-08-16,1.8350648739237128
2017-08-16,3.2803331402919036
2017-08-16,1.4751828212197315
2017-08-16,21.266787298314053
2017-08-16,258.51459840725323
2017-08-16,1357.2041407653874
2017-08-16,2609.0323131987357
2017-08-16,3676.8676672583156
2017-08-16,4119.224722343689
2017-08-16,4349.535322709546
2017-08-16,4319.204407576437
2017-08-16,4119.00637057276
2017-08-16,3996.9622505361663
2017-08-16,2547.1074337660575
2017-08-16,1483.1548554771246
2017-08-16,591.0613389632697
2017-08-16,202.2092956004049
2017-08-16,172.82351564609777
2017-08-16,7.409428933195559
2017-08-16,2.9458315171248235
2017-08-16,2.2756682228116114
2017-08-16,3.6111557560205374
2017-08-16,2.729725146841904
2017-08-17,3.2956923940189617
2017-08-17,3.4573334204278963
2017-08-17,2.1372633993874555
2017-08-17,3.361910774440117
2017-08-17,35.58627905413284
2017-08-17,343.314848922996
2017-08-17,1110.9074991483997
2017-08-17,1753.786995115735
2017-08-17,3326.451659096975
2017-08-17,3002.2584764418693
2017-08-17,4118.584562742316
2017-08-17,4411.36605926063
2017-08-17,3789.5549844708
2017-08-17,4127.774781402925
2017-08-17,3201.889452533328
2017-08-17,2479.040291799023
2017-08-17,1315.4803594349282
2017-08-17,496.80109746067126
2017-08-17,69.50630741812648
2017-08-17,5.600585198028137
2017-08-17,3.3961485177970103
2017-08-17,5.388926675874153
2017-08-17,4.37109682672403
2017-08-17,3.370818797820861
2017-08-18,1.265900392966118
2017-08-18,1.8950608015832666
2017-08-18,3.9388962796059848
2017-08-18,3.9268305477248457
2017-08-18,33.22709243415342
2017-08-18,384.2129177207144
2017-08-18,1262.559024034345
2017-08-18,2326.2869586017955
2017-08-18,3291.791067347834
2017-08-18,4037.6583423607217
2017-08-18,4374.668235475793
2017-08-18,4448.309681855535
2017-08-18,4354.972993999946
2017-08-18,4236.983143076329
2017-08-18,3202.640294707251
2017-08-18,1807.9449472394078
2017-08-18,418.92365961615866
2017-08-18,50.83906523806769
2017-08-18,30.940800199369036
2017-08-18,1.8716707827800385
2017-08-18,2.5686090613135093
2017-08-18,3.160600195342111
2017-08-18,5.147707087316688
2017-08-18,0.8247684694858852
2017-08-19,0.7503970038913719
2017-08-19,4.12657883428309
2017-08-19,5.350831791932141
2017-08-19,3.1778879940384623
2017-08-19,12.63015216519604
2017-08-19,196.06605456342473
2017-08-19,688.8462447029024
2017-08-19,722.9832314841846
2017-08-19,558.3601651645614
2017-08-19,2107.4428930471795
2017-08-19,4092.458447918883
2017-08-19,3526.440553287371
2017-08-19,3237.727804840748
2017-08-19,3436.137588983439
2017-08-19,3058.6718807015422
2017-08-19,1514.5590696774048
2017-08-19,1365.703666254969
2017-08-19,510.14870105645815
2017-08-19,143.0620876669806
2017-08-19,5.260865553188983
2017-08-19,2.9226667959609576
2017-08-19,5.672519853039882
2017-08-19,4.2759008735649715
2017-08-19,2.833157683706884
2017-08-20,3.5795118005749735
2017-08-20,5.460464822365717
2017-08-20,5.17276637831928
2017-08-20,3.0291414498820526
2017-08-20,23.984236092311114
2017-08-20,237.1332838638264
2017-08-20,1161.0176932702855
2017-08-20,2384.5006826665917
2017-08-20,3454.5211636669296
2017-08-20,4217.949729791951
2017-08-20,4634.064947877234
2017-08-20,4002.994381885625
2017-08-20,3738.852054449559
2017-08-20,4406.589874571058
2017-08-20,3513.678187852553
2017-08-20,2540.7298788593316
2017-08-20,1471.7272750310817
2017-08-20,481.4319651927748
2017-08-20,79.31241757698278
2017-08-20,6.749766895770234
2017-08-20,3.824013236292915
2017-08-20,6.025548971455031
2017-08-20,6.986798021673499
2017-08-20,5.518591575888199
2017-08-21,4.682431218806797
2017-08-21,4.09369322087212
2017-08-21,3.8575969876411533
2017-08-21,5.657998447832295
2017-08-21,8.48796106521444
2017-08-21,180.85169403440622
2017-08-21,483.8261778709618
2017-08-21,559.8742387986754
2017-08-21,768.4082907714547
2017-08-21,1051.3053189581387
2017-08-21,1811.0689521108607
2017-08-21,2497.6265302934507
2017-08-21,3093.5636204673096
2017-08-21,3938.5929042332505
2017-08-21,3282.2573789990756
2017-08-21,2453.199760961502
2017-08-21,1340.6564644862779
2017-08-21,466.594228376864
2017-08-21,51.11843384371782
2017-08-21,7.47638606279227
2017-08-21,5.381305115013116
2017-08-21,3.3797810025879373
2017-08-21,2.5012010450395725
2017-08-21,5.313815536069246
